nt	maxslice	maxecho	maxview
7808	60	0	64
Core ia_rf ia_th ia_gx ia_gy ia_gz dabslice dabecho dabview dabon phi rfphase recphase 
2	0	0	32766	-18942	-15836	16	0	14	1	0	-1638	-1638	0	0	1
1	13106	32766	0	0	32766	16	0	15	0	0	21298	21298	0	0	1
2	0	0	32766	-17918	-15836	16	0	15	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	16	0	16	0	0	-0	-0	0	0	1
2	0	0	32766	-16894	-15836	16	0	16	1	0	-0	-0	0	0	1
1	13106	32766	0	0	32766	16	0	17	0	0	-0	-0	0	0	1
2	0	0	32766	-15872	-15836	16	0	17	1	0	-0	-0	0	0	1
1	13106	32766	0	0	32766	16	0	18	0	0	21298	21298	0	0	1
2	0	0	32766	-14848	-15836	16	0	18	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	16	0	19	0	0	-1638	-1638	0	0	1
2	0	0	32766	-13824	-15836	16	0	19	1	0	-1638	-1638	0	0	1
1	13106	32766	0	0	32766	16	0	20	0	0	-3276	-3276	0	0	1
2	0	0	32766	-12800	-15836	16	0	20	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	16	0	21	0	0	16382	16382	0	0	1
2	0	0	32766	-11776	-15836	16	0	21	1	0	16382	16382	0	0	1
1	13106	32766	0	0	32766	16	0	22	0	0	-8192	-8192	0	0	1
2	0	0	32766	-10752	-15836	16	0	22	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	16	0	23	0	0	-11468	-11468	0	0	1
2	0	0	32766	-9728	-15836	16	0	23	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	16	0	24	0	0	6554	6554	0	0	1
2	0	0	32766	-8704	-15836	16	0	24	1	0	6554	6554	0	0	1
1	13106	32766	0	0	32766	16	0	25	0	0	-19660	-19660	0	0	1
2	0	0	32766	-7680	-15836	16	0	25	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	16	0	26	0	0	-24574	-24574	0	0	1
2	0	0	32766	-6656	-15836	16	0	26	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	16	0	27	0	0	-8192	-8192	0	0	1
2	0	0	32766	-5632	-15836	16	0	27	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	16	0	28	0	0	29490	29490	0	0	1
2	0	0	32766	-4608	-15836	16	0	28	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	16	0	29	0	0	22936	22936	0	0	1
2	0	0	32766	-3584	-15836	16	0	29	1	0	22936	22936	0	0	1
1	13106	32766	0	0	32766	16	0	30	0	0	-27852	-27852	0	0	1
2	0	0	32766	-2560	-15836	16	0	30	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	16	0	31	0	0	8192	8192	0	0	1
2	0	0	32766	-1536	-15836	16	0	31	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	16	0	32	0	0	-0	-0	0	0	1
2	0	0	32766	-512	-15836	16	0	32	1	0	-0	-0	0	0	1
1	13106	32766	0	0	32766	16	0	33	0	0	13106	13106	0	0	1
2	0	0	32766	512	-15836	16	0	33	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	16	0	34	0	0	-18022	-18022	0	0	1
2	0	0	32766	1536	-15836	16	0	34	1	0	-18022	-18022	0	0	1
1	13106	32766	0	0	32766	16	0	35	0	0	-27852	-27852	0	0	1
2	0	0	32766	2560	-15836	16	0	35	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	16	0	36	0	0	-16384	-16384	0	0	1
2	0	0	32766	3584	-15836	16	0	36	1	0	-16384	-16384	0	0	1
1	13106	32766	0	0	32766	16	0	37	0	0	16382	16382	0	0	1
2	0	0	32766	4608	-15836	16	0	37	1	0	16382	16382	0	0	1
1	13106	32766	0	0	32766	16	0	38	0	0	4914	4914	0	0	1
2	0	0	32766	5632	-15836	16	0	38	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	16	0	39	0	0	14744	14744	0	0	1
2	0	0	32766	6656	-15836	16	0	39	1	0	14744	14744	0	0	1
1	13106	32766	0	0	32766	16	0	40	0	0	-19660	-19660	0	0	1
2	0	0	32766	7680	-15836	16	0	40	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	16	0	41	0	0	32766	32766	0	0	1
2	0	0	32766	8704	-15836	16	0	41	1	0	32766	32766	0	0	1
1	13106	32766	0	0	32766	16	0	42	0	0	-24574	-24574	0	0	1
2	0	0	32766	9728	-15836	16	0	42	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	16	0	43	0	0	4914	4914	0	0	1
2	0	0	32766	10752	-15836	16	0	43	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	16	0	44	0	0	-9830	-9830	0	0	1
2	0	0	32766	11776	-15836	16	0	44	1	0	-9830	-9830	0	0	1
1	13106	32766	0	0	32766	16	0	45	0	0	-3276	-3276	0	0	1
2	0	0	32766	12800	-15836	16	0	45	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	16	0	46	0	0	24574	24574	0	0	1
2	0	0	32766	13824	-15836	16	0	46	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	16	0	47	0	0	8192	8192	0	0	1
2	0	0	32766	14848	-15836	16	0	47	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	16	0	48	0	0	13106	13106	0	0	1
2	0	0	32766	15872	-15836	16	0	48	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	16	0	49	0	0	-26212	-26212	0	0	1
2	0	0	32766	16894	-15836	16	0	49	1	0	-26212	-26212	0	0	1
1	13106	32766	0	0	32766	16	0	50	0	0	21298	21298	0	0	1
2	0	0	32766	17918	-15836	16	0	50	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	16	0	51	0	0	24574	24574	0	0	1
2	0	0	32766	18942	-15836	16	0	51	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	16	0	52	0	0	-16384	-16384	0	0	1
2	0	0	32766	19966	-15836	16	0	52	1	0	-16384	-16384	0	0	1
1	13106	32766	0	0	32766	16	0	53	0	0	29490	29490	0	0	1
2	0	0	32766	20990	-15836	16	0	53	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	16	0	54	0	0	31128	31128	0	0	1
2	0	0	32766	22014	-15836	16	0	54	1	0	31128	31128	0	0	1
1	13106	32766	0	0	32766	16	0	55	0	0	-11468	-11468	0	0	1
2	0	0	32766	23038	-15836	16	0	55	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	16	0	56	0	0	-32766	-32766	0	0	1
2	0	0	32766	24062	-15836	16	0	56	1	0	-32766	-32766	0	0	1
1	13106	32766	0	0	32766	16	0	57	0	0	32766	32766	0	0	1
2	0	0	32766	25086	-15836	16	0	57	1	0	32766	32766	0	0	1
1	13106	32766	0	0	32766	16	0	58	0	0	-11468	-11468	0	0	1
2	0	0	32766	26110	-15836	16	0	58	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	16	0	59	0	0	31128	31128	0	0	1
2	0	0	32766	27134	-15836	16	0	59	1	0	31128	31128	0	0	1
1	13106	32766	0	0	32766	16	0	60	0	0	29490	29490	0	0	1
2	0	0	32766	28158	-15836	16	0	60	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	16	0	61	0	0	-16384	-16384	0	0	1
2	0	0	32766	29182	-15836	16	0	61	1	0	-16384	-16384	0	0	1
1	13106	32766	0	0	32766	16	0	62	0	0	24574	24574	0	0	1
2	0	0	32766	30206	-15836	16	0	62	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	16	0	63	0	0	21298	21298	0	0	1
2	0	0	32766	31230	-15836	16	0	63	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	16	0	64	0	0	-26212	-26212	0	0	1
2	0	0	32766	32254	-15836	16	0	64	1	0	-26212	-26212	0	0	1
1	13106	32766	0	0	32766	17	0	1	0	0	13106	13106	0	0	1
2	0	0	32766	-32254	-14744	17	0	1	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	17	0	2	0	0	8192	8192	0	0	1
2	0	0	32766	-31230	-14744	17	0	2	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	17	0	3	0	0	24574	24574	0	0	1
2	0	0	32766	-30206	-14744	17	0	3	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	17	0	4	0	0	-3276	-3276	0	0	1
2	0	0	32766	-29182	-14744	17	0	4	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	17	0	5	0	0	-9830	-9830	0	0	1
2	0	0	32766	-28158	-14744	17	0	5	1	0	-9830	-9830	0	0	1
1	13106	32766	0	0	32766	17	0	6	0	0	4914	4914	0	0	1
2	0	0	32766	-27134	-14744	17	0	6	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	17	0	7	0	0	-24574	-24574	0	0	1
2	0	0	32766	-26110	-14744	17	0	7	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	17	0	8	0	0	-32766	-32766	0	0	1
2	0	0	32766	-25086	-14744	17	0	8	1	0	-32766	-32766	0	0	1
1	13106	32766	0	0	32766	17	0	9	0	0	-19660	-19660	0	0	1
2	0	0	32766	-24062	-14744	17	0	9	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	17	0	10	0	0	14744	14744	0	0	1
2	0	0	32766	-23038	-14744	17	0	10	1	0	14744	14744	0	0	1
1	13106	32766	0	0	32766	17	0	11	0	0	4914	4914	0	0	1
2	0	0	32766	-22014	-14744	17	0	11	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	17	0	12	0	0	16382	16382	0	0	1
2	0	0	32766	-20990	-14744	17	0	12	1	0	16382	16382	0	0	1
1	13106	32766	0	0	32766	17	0	13	0	0	-16384	-16384	0	0	1
2	0	0	32766	-19966	-14744	17	0	13	1	0	-16384	-16384	0	0	1
1	13106	32766	0	0	32766	17	0	14	0	0	-27852	-27852	0	0	1
2	0	0	32766	-18942	-14744	17	0	14	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	17	0	15	0	0	-18022	-18022	0	0	1
2	0	0	32766	-17918	-14744	17	0	15	1	0	-18022	-18022	0	0	1
1	13106	32766	0	0	32766	17	0	16	0	0	13106	13106	0	0	1
2	0	0	32766	-16894	-14744	17	0	16	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	17	0	17	0	0	-0	-0	0	0	1
2	0	0	32766	-15872	-14744	17	0	17	1	0	-0	-0	0	0	1
1	13106	32766	0	0	32766	17	0	18	0	0	8192	8192	0	0	1
2	0	0	32766	-14848	-14744	17	0	18	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	17	0	19	0	0	-27852	-27852	0	0	1
2	0	0	32766	-13824	-14744	17	0	19	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	17	0	20	0	0	22936	22936	0	0	1
2	0	0	32766	-12800	-14744	17	0	20	1	0	22936	22936	0	0	1
1	13106	32766	0	0	32766	17	0	21	0	0	29490	29490	0	0	1
2	0	0	32766	-11776	-14744	17	0	21	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	17	0	22	0	0	-8192	-8192	0	0	1
2	0	0	32766	-10752	-14744	17	0	22	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	17	0	23	0	0	-24574	-24574	0	0	1
2	0	0	32766	-9728	-14744	17	0	23	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	17	0	24	0	0	-19660	-19660	0	0	1
2	0	0	32766	-8704	-14744	17	0	24	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	17	0	25	0	0	6554	6554	0	0	1
2	0	0	32766	-7680	-14744	17	0	25	1	0	6554	6554	0	0	1
1	13106	32766	0	0	32766	17	0	26	0	0	-11468	-11468	0	0	1
2	0	0	32766	-6656	-14744	17	0	26	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	17	0	27	0	0	-8192	-8192	0	0	1
2	0	0	32766	-5632	-14744	17	0	27	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	17	0	28	0	0	16382	16382	0	0	1
2	0	0	32766	-4608	-14744	17	0	28	1	0	16382	16382	0	0	1
1	13106	32766	0	0	32766	17	0	29	0	0	-3276	-3276	0	0	1
2	0	0	32766	-3584	-14744	17	0	29	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	17	0	30	0	0	-1638	-1638	0	0	1
2	0	0	32766	-2560	-14744	17	0	30	1	0	-1638	-1638	0	0	1
1	13106	32766	0	0	32766	17	0	31	0	0	21298	21298	0	0	1
2	0	0	32766	-1536	-14744	17	0	31	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	17	0	32	0	0	-0	-0	0	0	1
2	0	0	32766	-512	-14744	17	0	32	1	0	-0	-0	0	0	1
1	13106	32766	0	0	32766	17	0	33	0	0	-0	-0	0	0	1
2	0	0	32766	512	-14744	17	0	33	1	0	-0	-0	0	0	1
1	13106	32766	0	0	32766	17	0	34	0	0	21298	21298	0	0	1
2	0	0	32766	1536	-14744	17	0	34	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	17	0	35	0	0	-1638	-1638	0	0	1
2	0	0	32766	2560	-14744	17	0	35	1	0	-1638	-1638	0	0	1
1	13106	32766	0	0	32766	17	0	36	0	0	-3276	-3276	0	0	1
2	0	0	32766	3584	-14744	17	0	36	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	17	0	37	0	0	16382	16382	0	0	1
2	0	0	32766	4608	-14744	17	0	37	1	0	16382	16382	0	0	1
1	13106	32766	0	0	32766	17	0	38	0	0	-8192	-8192	0	0	1
2	0	0	32766	5632	-14744	17	0	38	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	17	0	39	0	0	-11468	-11468	0	0	1
2	0	0	32766	6656	-14744	17	0	39	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	17	0	40	0	0	6554	6554	0	0	1
2	0	0	32766	7680	-14744	17	0	40	1	0	6554	6554	0	0	1
1	13106	32766	0	0	32766	17	0	41	0	0	-19660	-19660	0	0	1
2	0	0	32766	8704	-14744	17	0	41	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	17	0	42	0	0	-24574	-24574	0	0	1
2	0	0	32766	9728	-14744	17	0	42	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	17	0	43	0	0	-8192	-8192	0	0	1
2	0	0	32766	10752	-14744	17	0	43	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	17	0	44	0	0	29490	29490	0	0	1
2	0	0	32766	11776	-14744	17	0	44	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	17	0	45	0	0	22936	22936	0	0	1
2	0	0	32766	12800	-14744	17	0	45	1	0	22936	22936	0	0	1
1	13106	32766	0	0	32766	17	0	46	0	0	-27852	-27852	0	0	1
2	0	0	32766	13824	-14744	17	0	46	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	17	0	47	0	0	8192	8192	0	0	1
2	0	0	32766	14848	-14744	17	0	47	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	17	0	48	0	0	-0	-0	0	0	1
2	0	0	32766	15872	-14744	17	0	48	1	0	-0	-0	0	0	1
1	13106	32766	0	0	32766	17	0	49	0	0	13106	13106	0	0	1
2	0	0	32766	16894	-14744	17	0	49	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	17	0	50	0	0	-18022	-18022	0	0	1
2	0	0	32766	17918	-14744	17	0	50	1	0	-18022	-18022	0	0	1
1	13106	32766	0	0	32766	17	0	51	0	0	-27852	-27852	0	0	1
2	0	0	32766	18942	-14744	17	0	51	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	17	0	52	0	0	-16384	-16384	0	0	1
2	0	0	32766	19966	-14744	17	0	52	1	0	-16384	-16384	0	0	1
1	13106	32766	0	0	32766	17	0	53	0	0	16382	16382	0	0	1
2	0	0	32766	20990	-14744	17	0	53	1	0	16382	16382	0	0	1
1	13106	32766	0	0	32766	17	0	54	0	0	4914	4914	0	0	1
2	0	0	32766	22014	-14744	17	0	54	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	17	0	55	0	0	14744	14744	0	0	1
2	0	0	32766	23038	-14744	17	0	55	1	0	14744	14744	0	0	1
1	13106	32766	0	0	32766	17	0	56	0	0	-19660	-19660	0	0	1
2	0	0	32766	24062	-14744	17	0	56	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	17	0	57	0	0	32766	32766	0	0	1
2	0	0	32766	25086	-14744	17	0	57	1	0	32766	32766	0	0	1
1	13106	32766	0	0	32766	17	0	58	0	0	-24574	-24574	0	0	1
2	0	0	32766	26110	-14744	17	0	58	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	17	0	59	0	0	4914	4914	0	0	1
2	0	0	32766	27134	-14744	17	0	59	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	17	0	60	0	0	-9830	-9830	0	0	1
2	0	0	32766	28158	-14744	17	0	60	1	0	-9830	-9830	0	0	1
1	13106	32766	0	0	32766	17	0	61	0	0	-3276	-3276	0	0	1
2	0	0	32766	29182	-14744	17	0	61	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	17	0	62	0	0	24574	24574	0	0	1
2	0	0	32766	30206	-14744	17	0	62	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	17	0	63	0	0	8192	8192	0	0	1
2	0	0	32766	31230	-14744	17	0	63	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	17	0	64	0	0	13106	13106	0	0	1
2	0	0	32766	32254	-14744	17	0	64	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	18	0	1	0	0	-26212	-26212	0	0	1
2	0	0	32766	-32254	-13652	18	0	1	1	0	-26212	-26212	0	0	1
1	13106	32766	0	0	32766	18	0	2	0	0	21298	21298	0	0	1
2	0	0	32766	-31230	-13652	18	0	2	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	18	0	3	0	0	24574	24574	0	0	1
2	0	0	32766	-30206	-13652	18	0	3	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	18	0	4	0	0	-16384	-16384	0	0	1
2	0	0	32766	-29182	-13652	18	0	4	1	0	-16384	-16384	0	0	1
1	13106	32766	0	0	32766	18	0	5	0	0	29490	29490	0	0	1
2	0	0	32766	-28158	-13652	18	0	5	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	18	0	6	0	0	31128	31128	0	0	1
2	0	0	32766	-27134	-13652	18	0	6	1	0	31128	31128	0	0	1
1	13106	32766	0	0	32766	18	0	7	0	0	-11468	-11468	0	0	1
2	0	0	32766	-26110	-13652	18	0	7	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	18	0	8	0	0	32766	32766	0	0	1
2	0	0	32766	-25086	-13652	18	0	8	1	0	32766	32766	0	0	1
1	13106	32766	0	0	32766	18	0	9	0	0	32766	32766	0	0	1
2	0	0	32766	-24062	-13652	18	0	9	1	0	32766	32766	0	0	1
1	13106	32766	0	0	32766	18	0	10	0	0	-11468	-11468	0	0	1
2	0	0	32766	-23038	-13652	18	0	10	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	18	0	11	0	0	31128	31128	0	0	1
2	0	0	32766	-22014	-13652	18	0	11	1	0	31128	31128	0	0	1
1	13106	32766	0	0	32766	18	0	12	0	0	29490	29490	0	0	1
2	0	0	32766	-20990	-13652	18	0	12	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	18	0	13	0	0	-16384	-16384	0	0	1
2	0	0	32766	-19966	-13652	18	0	13	1	0	-16384	-16384	0	0	1
1	13106	32766	0	0	32766	18	0	14	0	0	24574	24574	0	0	1
2	0	0	32766	-18942	-13652	18	0	14	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	18	0	15	0	0	21298	21298	0	0	1
2	0	0	32766	-17918	-13652	18	0	15	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	18	0	16	0	0	-26212	-26212	0	0	1
2	0	0	32766	-16894	-13652	18	0	16	1	0	-26212	-26212	0	0	1
1	13106	32766	0	0	32766	18	0	17	0	0	13106	13106	0	0	1
2	0	0	32766	-15872	-13652	18	0	17	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	18	0	18	0	0	8192	8192	0	0	1
2	0	0	32766	-14848	-13652	18	0	18	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	18	0	19	0	0	24574	24574	0	0	1
2	0	0	32766	-13824	-13652	18	0	19	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	18	0	20	0	0	-3276	-3276	0	0	1
2	0	0	32766	-12800	-13652	18	0	20	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	18	0	21	0	0	-9830	-9830	0	0	1
2	0	0	32766	-11776	-13652	18	0	21	1	0	-9830	-9830	0	0	1
1	13106	32766	0	0	32766	18	0	22	0	0	4914	4914	0	0	1
2	0	0	32766	-10752	-13652	18	0	22	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	18	0	23	0	0	-24574	-24574	0	0	1
2	0	0	32766	-9728	-13652	18	0	23	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	18	0	24	0	0	32766	32766	0	0	1
2	0	0	32766	-8704	-13652	18	0	24	1	0	32766	32766	0	0	1
1	13106	32766	0	0	32766	18	0	25	0	0	-19660	-19660	0	0	1
2	0	0	32766	-7680	-13652	18	0	25	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	18	0	26	0	0	14744	14744	0	0	1
2	0	0	32766	-6656	-13652	18	0	26	1	0	14744	14744	0	0	1
1	13106	32766	0	0	32766	18	0	27	0	0	4914	4914	0	0	1
2	0	0	32766	-5632	-13652	18	0	27	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	18	0	28	0	0	16382	16382	0	0	1
2	0	0	32766	-4608	-13652	18	0	28	1	0	16382	16382	0	0	1
1	13106	32766	0	0	32766	18	0	29	0	0	-16384	-16384	0	0	1
2	0	0	32766	-3584	-13652	18	0	29	1	0	-16384	-16384	0	0	1
1	13106	32766	0	0	32766	18	0	30	0	0	-27852	-27852	0	0	1
2	0	0	32766	-2560	-13652	18	0	30	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	18	0	31	0	0	-18022	-18022	0	0	1
2	0	0	32766	-1536	-13652	18	0	31	1	0	-18022	-18022	0	0	1
1	13106	32766	0	0	32766	18	0	32	0	0	13106	13106	0	0	1
2	0	0	32766	-512	-13652	18	0	32	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	18	0	33	0	0	-0	-0	0	0	1
2	0	0	32766	512	-13652	18	0	33	1	0	-0	-0	0	0	1
1	13106	32766	0	0	32766	18	0	34	0	0	8192	8192	0	0	1
2	0	0	32766	1536	-13652	18	0	34	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	18	0	35	0	0	-27852	-27852	0	0	1
2	0	0	32766	2560	-13652	18	0	35	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	18	0	36	0	0	22936	22936	0	0	1
2	0	0	32766	3584	-13652	18	0	36	1	0	22936	22936	0	0	1
1	13106	32766	0	0	32766	18	0	37	0	0	29490	29490	0	0	1
2	0	0	32766	4608	-13652	18	0	37	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	18	0	38	0	0	-8192	-8192	0	0	1
2	0	0	32766	5632	-13652	18	0	38	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	18	0	39	0	0	-24574	-24574	0	0	1
2	0	0	32766	6656	-13652	18	0	39	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	18	0	40	0	0	-19660	-19660	0	0	1
2	0	0	32766	7680	-13652	18	0	40	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	18	0	41	0	0	6554	6554	0	0	1
2	0	0	32766	8704	-13652	18	0	41	1	0	6554	6554	0	0	1
1	13106	32766	0	0	32766	18	0	42	0	0	-11468	-11468	0	0	1
2	0	0	32766	9728	-13652	18	0	42	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	18	0	43	0	0	-8192	-8192	0	0	1
2	0	0	32766	10752	-13652	18	0	43	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	18	0	44	0	0	16384	16384	0	0	1
2	0	0	32766	11776	-13652	18	0	44	1	0	16384	16384	0	0	1
1	13106	32766	0	0	32766	18	0	45	0	0	-3276	-3276	0	0	1
2	0	0	32766	12800	-13652	18	0	45	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	18	0	46	0	0	-1638	-1638	0	0	1
2	0	0	32766	13824	-13652	18	0	46	1	0	-1638	-1638	0	0	1
1	13106	32766	0	0	32766	18	0	47	0	0	21298	21298	0	0	1
2	0	0	32766	14848	-13652	18	0	47	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	18	0	48	0	0	-0	-0	0	0	1
2	0	0	32766	15872	-13652	18	0	48	1	0	-0	-0	0	0	1
1	13106	32766	0	0	32766	18	0	49	0	0	-0	-0	0	0	1
2	0	0	32766	16894	-13652	18	0	49	1	0	-0	-0	0	0	1
1	13106	32766	0	0	32766	18	0	50	0	0	21298	21298	0	0	1
2	0	0	32766	17918	-13652	18	0	50	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	18	0	51	0	0	-1638	-1638	0	0	1
2	0	0	32766	18942	-13652	18	0	51	1	0	-1638	-1638	0	0	1
1	13106	32766	0	0	32766	18	0	52	0	0	-3276	-3276	0	0	1
2	0	0	32766	19966	-13652	18	0	52	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	18	0	53	0	0	16382	16382	0	0	1
2	0	0	32766	20990	-13652	18	0	53	1	0	16382	16382	0	0	1
1	13106	32766	0	0	32766	18	0	54	0	0	-8192	-8192	0	0	1
2	0	0	32766	22014	-13652	18	0	54	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	18	0	55	0	0	-11468	-11468	0	0	1
2	0	0	32766	23038	-13652	18	0	55	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	18	0	56	0	0	6554	6554	0	0	1
2	0	0	32766	24062	-13652	18	0	56	1	0	6554	6554	0	0	1
1	13106	32766	0	0	32766	18	0	57	0	0	-19660	-19660	0	0	1
2	0	0	32766	25086	-13652	18	0	57	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	18	0	58	0	0	-24574	-24574	0	0	1
2	0	0	32766	26110	-13652	18	0	58	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	18	0	59	0	0	-8192	-8192	0	0	1
2	0	0	32766	27134	-13652	18	0	59	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	18	0	60	0	0	29490	29490	0	0	1
2	0	0	32766	28158	-13652	18	0	60	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	18	0	61	0	0	22936	22936	0	0	1
2	0	0	32766	29182	-13652	18	0	61	1	0	22936	22936	0	0	1
1	13106	32766	0	0	32766	18	0	62	0	0	-27852	-27852	0	0	1
2	0	0	32766	30206	-13652	18	0	62	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	18	0	63	0	0	8192	8192	0	0	1
2	0	0	32766	31230	-13652	18	0	63	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	18	0	64	0	0	-0	-0	0	0	1
2	0	0	32766	32254	-13652	18	0	64	1	0	-0	-0	0	0	1
1	13106	32766	0	0	32766	19	0	1	0	0	13106	13106	0	0	1
2	0	0	32766	-32254	-12560	19	0	1	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	19	0	2	0	0	-18022	-18022	0	0	1
