nt	maxslice	maxecho	maxview
11648	90	0	64
Core ia_rf ia_th ia_gx ia_gy ia_gz dabslice dabecho dabview dabon phi rfphase recphase 
2	0	0	32766	9728	-16384	23	0	42	1	0	-11468	-11468	0	0
1	13106	32766	0	0	32766	23	0	43	0	0	-8192	-8192	0	0
2	0	0	32766	10752	-16384	23	0	43	1	0	-8192	-8192	0	0
1	13106	32766	0	0	32766	23	0	44	0	0	16382	16382	0	0
2	0	0	32766	11776	-16384	23	0	44	1	0	16382	16382	0	0
1	13106	32766	0	0	32766	23	0	45	0	0	-3276	-3276	0	0
2	0	0	32766	12800	-16384	23	0	45	1	0	-3276	-3276	0	0
1	13106	32766	0	0	32766	23	0	46	0	0	-1638	-1638	0	0
2	0	0	32766	13824	-16384	23	0	46	1	0	-1638	-1638	0	0
1	13106	32766	0	0	32766	23	0	47	0	0	21298	21298	0	0
2	0	0	32766	14848	-16384	23	0	47	1	0	21298	21298	0	0
1	13106	32766	0	0	32766	23	0	48	0	0	-0	-0	0	0
2	0	0	32766	15872	-16384	23	0	48	1	0	-0	-0	0	0
1	13106	32766	0	0	32766	23	0	49	0	0	-0	-0	0	0
2	0	0	32766	16894	-16384	23	0	49	1	0	-0	-0	0	0
1	13106	32766	0	0	32766	23	0	50	0	0	21298	21298	0	0
2	0	0	32766	17918	-16384	23	0	50	1	0	21298	21298	0	0
1	13106	32766	0	0	32766	23	0	51	0	0	-1638	-1638	0	0
2	0	0	32766	18942	-16384	23	0	51	1	0	-1638	-1638	0	0
1	13106	32766	0	0	32766	23	0	52	0	0	-3276	-3276	0	0
2	0	0	32766	19966	-16384	23	0	52	1	0	-3276	-3276	0	0
1	13106	32766	0	0	32766	23	0	53	0	0	16382	16382	0	0
2	0	0	32766	20990	-16384	23	0	53	1	0	16382	16382	0	0
1	13106	32766	0	0	32766	23	0	54	0	0	-8192	-8192	0	0
2	0	0	32766	22014	-16384	23	0	54	1	0	-8192	-8192	0	0
1	13106	32766	0	0	32766	23	0	55	0	0	-11468	-11468	0	0
2	0	0	32766	23038	-16384	23	0	55	1	0	-11468	-11468	0	0
1	13106	32766	0	0	32766	23	0	56	0	0	6554	6554	0	0
2	0	0	32766	24062	-16384	23	0	56	1	0	6554	6554	0	0
1	13106	32766	0	0	32766	23	0	57	0	0	-19660	-19660	0	0
2	0	0	32766	25086	-16384	23	0	57	1	0	-19660	-19660	0	0
1	13106	32766	0	0	32766	23	0	58	0	0	-24574	-24574	0	0
2	0	0	32766	26110	-16384	23	0	58	1	0	-24574	-24574	0	0
1	13106	32766	0	0	32766	23	0	59	0	0	-8192	-8192	0	0
2	0	0	32766	27134	-16384	23	0	59	1	0	-8192	-8192	0	0
1	13106	32766	0	0	32766	23	0	60	0	0	29490	29490	0	0
2	0	0	32766	28158	-16384	23	0	60	1	0	29490	29490	0	0
1	13106	32766	0	0	32766	23	0	61	0	0	22936	22936	0	0
2	0	0	32766	29182	-16384	23	0	61	1	0	22936	22936	0	0
1	13106	32766	0	0	32766	23	0	62	0	0	-27852	-27852	0	0
2	0	0	32766	30206	-16384	23	0	62	1	0	-27852	-27852	0	0
1	13106	32766	0	0	32766	23	0	63	0	0	8192	8192	0	0
2	0	0	32766	31230	-16384	23	0	63	1	0	8192	8192	0	0
1	13106	32766	0	0	32766	23	0	64	0	0	-0	-0	0	0
2	0	0	32766	32254	-16384	23	0	64	1	0	-0	-0	0	0
1	13106	32766	0	0	32766	24	0	1	0	0	13106	13106	0	0
2	0	0	32766	-32254	-15654	24	0	1	1	0	13106	13106	0	0
1	13106	32766	0	0	32766	24	0	2	0	0	-18022	-18022	0	0
2	0	0	32766	-31230	-15654	24	0	2	1	0	-18022	-18022	0	0
1	13106	32766	0	0	32766	24	0	3	0	0	-27852	-27852	0	0
2	0	0	32766	-30206	-15654	24	0	3	1	0	-27852	-27852	0	0
1	13106	32766	0	0	32766	24	0	4	0	0	-16384	-16384	0	0
2	0	0	32766	-29182	-15654	24	0	4	1	0	-16384	-16384	0	0
1	13106	32766	0	0	32766	24	0	5	0	0	16382	16382	0	0
2	0	0	32766	-28158	-15654	24	0	5	1	0	16382	16382	0	0
1	13106	32766	0	0	32766	24	0	6	0	0	4914	4914	0	0
2	0	0	32766	-27134	-15654	24	0	6	1	0	4914	4914	0	0
1	13106	32766	0	0	32766	24	0	7	0	0	14744	14744	0	0
2	0	0	32766	-26110	-15654	24	0	7	1	0	14744	14744	0	0
1	13106	32766	0	0	32766	24	0	8	0	0	-19660	-19660	0	0
2	0	0	32766	-25086	-15654	24	0	8	1	0	-19660	-19660	0	0
1	13106	32766	0	0	32766	24	0	9	0	0	32766	32766	0	0
2	0	0	32766	-24062	-15654	24	0	9	1	0	32766	32766	0	0
1	13106	32766	0	0	32766	24	0	10	0	0	-24574	-24574	0	0
2	0	0	32766	-23038	-15654	24	0	10	1	0	-24574	-24574	0	0
1	13106	32766	0	0	32766	24	0	11	0	0	4914	4914	0	0
2	0	0	32766	-22014	-15654	24	0	11	1	0	4914	4914	0	0
1	13106	32766	0	0	32766	24	0	12	0	0	-9830	-9830	0	0
2	0	0	32766	-20990	-15654	24	0	12	1	0	-9830	-9830	0	0
1	13106	32766	0	0	32766	24	0	13	0	0	-3276	-3276	0	0
2	0	0	32766	-19966	-15654	24	0	13	1	0	-3276	-3276	0	0
1	13106	32766	0	0	32766	24	0	14	0	0	24574	24574	0	0
2	0	0	32766	-18942	-15654	24	0	14	1	0	24574	24574	0	0
1	13106	32766	0	0	32766	24	0	15	0	0	8192	8192	0	0
2	0	0	32766	-17918	-15654	24	0	15	1	0	8192	8192	0	0
1	13106	32766	0	0	32766	24	0	16	0	0	13106	13106	0	0
2	0	0	32766	-16894	-15654	24	0	16	1	0	13106	13106	0	0
1	13106	32766	0	0	32766	24	0	17	0	0	-26212	-26212	0	0
2	0	0	32766	-15872	-15654	24	0	17	1	0	-26212	-26212	0	0
1	13106	32766	0	0	32766	24	0	18	0	0	21298	21298	0	0
2	0	0	32766	-14848	-15654	24	0	18	1	0	21298	21298	0	0
1	13106	32766	0	0	32766	24	0	19	0	0	24574	24574	0	0
2	0	0	32766	-13824	-15654	24	0	19	1	0	24574	24574	0	0
1	13106	32766	0	0	32766	24	0	20	0	0	-16384	-16384	0	0
2	0	0	32766	-12800	-15654	24	0	20	1	0	-16384	-16384	0	0
1	13106	32766	0	0	32766	24	0	21	0	0	29490	29490	0	0
2	0	0	32766	-11776	-15654	24	0	21	1	0	29490	29490	0	0
1	13106	32766	0	0	32766	24	0	22	0	0	31128	31128	0	0
2	0	0	32766	-10752	-15654	24	0	22	1	0	31128	31128	0	0
1	13106	32766	0	0	32766	24	0	23	0	0	-11468	-11468	0	0
2	0	0	32766	-9728	-15654	24	0	23	1	0	-11468	-11468	0	0
1	13106	32766	0	0	32766	24	0	24	0	0	32766	32766	0	0
2	0	0	32766	-8704	-15654	24	0	24	1	0	32766	32766	0	0
1	13106	32766	0	0	32766	24	0	25	0	0	32766	32766	0	0
2	0	0	32766	-7680	-15654	24	0	25	1	0	32766	32766	0	0
1	13106	32766	0	0	32766	24	0	26	0	0	-11468	-11468	0	0
2	0	0	32766	-6656	-15654	24	0	26	1	0	-11468	-11468	0	0
1	13106	32766	0	0	32766	24	0	27	0	0	31128	31128	0	0
2	0	0	32766	-5632	-15654	24	0	27	1	0	31128	31128	0	0
1	13106	32766	0	0	32766	24	0	28	0	0	29490	29490	0	0
2	0	0	32766	-4608	-15654	24	0	28	1	0	29490	29490	0	0
1	13106	32766	0	0	32766	24	0	29	0	0	-16384	-16384	0	0
2	0	0	32766	-3584	-15654	24	0	29	1	0	-16384	-16384	0	0
1	13106	32766	0	0	32766	24	0	30	0	0	24574	24574	0	0
2	0	0	32766	-2560	-15654	24	0	30	1	0	24574	24574	0	0
1	13106	32766	0	0	32766	24	0	31	0	0	21298	21298	0	0
2	0	0	32766	-1536	-15654	24	0	31	1	0	21298	21298	0	0
1	13106	32766	0	0	32766	24	0	32	0	0	-26212	-26212	0	0
2	0	0	32766	-512	-15654	24	0	32	1	0	-26212	-26212	0	0
1	13106	32766	0	0	32766	24	0	33	0	0	13106	13106	0	0
2	0	0	32766	512	-15654	24	0	33	1	0	13106	13106	0	0
1	13106	32766	0	0	32766	24	0	34	0	0	8192	8192	0	0
2	0	0	32766	1536	-15654	24	0	34	1	0	8192	8192	0	0
1	13106	32766	0	0	32766	24	0	35	0	0	24574	24574	0	0
2	0	0	32766	2560	-15654	24	0	35	1	0	24574	24574	0	0
1	13106	32766	0	0	32766	24	0	36	0	0	-3276	-3276	0	0
2	0	0	32766	3584	-15654	24	0	36	1	0	-3276	-3276	0	0
1	13106	32766	0	0	32766	24	0	37	0	0	-9830	-9830	0	0
2	0	0	32766	4608	-15654	24	0	37	1	0	-9830	-9830	0	0
1	13106	32766	0	0	32766	24	0	38	0	0	4914	4914	0	0
2	0	0	32766	5632	-15654	24	0	38	1	0	4914	4914	0	0
1	13106	32766	0	0	32766	24	0	39	0	0	-24574	-24574	0	0
2	0	0	32766	6656	-15654	24	0	39	1	0	-24574	-24574	0	0
1	13106	32766	0	0	32766	24	0	40	0	0	32766	32766	0	0
2	0	0	32766	7680	-15654	24	0	40	1	0	32766	32766	0	0
1	13106	32766	0	0	32766	24	0	41	0	0	-19660	-19660	0	0
2	0	0	32766	8704	-15654	24	0	41	1	0	-19660	-19660	0	0
1	13106	32766	0	0	32766	24	0	42	0	0	14744	14744	0	0
2	0	0	32766	9728	-15654	24	0	42	1	0	14744	14744	0	0
1	13106	32766	0	0	32766	24	0	43	0	0	4914	4914	0	0
2	0	0	32766	10752	-15654	24	0	43	1	0	4914	4914	0	0
1	13106	32766	0	0	32766	24	0	44	0	0	16382	16382	0	0
2	0	0	32766	11776	-15654	24	0	44	1	0	16382	16382	0	0
1	13106	32766	0	0	32766	24	0	45	0	0	-16384	-16384	0	0
2	0	0	32766	12800	-15654	24	0	45	1	0	-16384	-16384	0	0
1	13106	32766	0	0	32766	24	0	46	0	0	-27852	-27852	0	0
2	0	0	32766	13824	-15654	24	0	46	1	0	-27852	-27852	0	0
1	13106	32766	0	0	32766	24	0	47	0	0	-18022	-18022	0	0
2	0	0	32766	14848	-15654	24	0	47	1	0	-18022	-18022	0	0
1	13106	32766	0	0	32766	24	0	48	0	0	13106	13106	0	0
2	0	0	32766	15872	-15654	24	0	48	1	0	13106	13106	0	0
1	13106	32766	0	0	32766	24	0	49	0	0	-0	-0	0	0
2	0	0	32766	16894	-15654	24	0	49	1	0	-0	-0	0	0
1	13106	32766	0	0	32766	24	0	50	0	0	8192	8192	0	0
2	0	0	32766	17918	-15654	24	0	50	1	0	8192	8192	0	0
1	13106	32766	0	0	32766	24	0	51	0	0	-27852	-27852	0	0
2	0	0	32766	18942	-15654	24	0	51	1	0	-27852	-27852	0	0
1	13106	32766	0	0	32766	24	0	52	0	0	22936	22936	0	0
2	0	0	32766	19966	-15654	24	0	52	1	0	22936	22936	0	0
1	13106	32766	0	0	32766	24	0	53	0	0	29490	29490	0	0
2	0	0	32766	20990	-15654	24	0	53	1	0	29490	29490	0	0
1	13106	32766	0	0	32766	24	0	54	0	0	-8192	-8192	0	0
2	0	0	32766	22014	-15654	24	0	54	1	0	-8192	-8192	0	0
1	13106	32766	0	0	32766	24	0	55	0	0	-24574	-24574	0	0
2	0	0	32766	23038	-15654	24	0	55	1	0	-24574	-24574	0	0
1	13106	32766	0	0	32766	24	0	56	0	0	-19660	-19660	0	0
2	0	0	32766	24062	-15654	24	0	56	1	0	-19660	-19660	0	0
1	13106	32766	0	0	32766	24	0	57	0	0	6554	6554	0	0
2	0	0	32766	25086	-15654	24	0	57	1	0	6554	6554	0	0
1	13106	32766	0	0	32766	24	0	58	0	0	-11468	-11468	0	0
2	0	0	32766	26110	-15654	24	0	58	1	0	-11468	-11468	0	0
1	13106	32766	0	0	32766	24	0	59	0	0	-8192	-8192	0	0
2	0	0	32766	27134	-15654	24	0	59	1	0	-8192	-8192	0	0
1	13106	32766	0	0	32766	24	0	60	0	0	16382	16382	0	0
2	0	0	32766	28158	-15654	24	0	60	1	0	16382	16382	0	0
1	13106	32766	0	0	32766	24	0	61	0	0	-3276	-3276	0	0
2	0	0	32766	29182	-15654	24	0	61	1	0	-3276	-3276	0	0
1	13106	32766	0	0	32766	24	0	62	0	0	-1638	-1638	0	0
2	0	0	32766	30206	-15654	24	0	62	1	0	-1638	-1638	0	0
1	13106	32766	0	0	32766	24	0	63	0	0	21298	21298	0	0
2	0	0	32766	31230	-15654	24	0	63	1	0	21298	21298	0	0
1	13106	32766	0	0	32766	24	0	64	0	0	-0	-0	0	0
2	0	0	32766	32254	-15654	24	0	64	1	0	-0	-0	0	0
1	13106	32766	0	0	32766	25	0	1	0	0	-0	-0	0	0
2	0	0	32766	-32254	-14926	25	0	1	1	0	-0	-0	0	0
1	13106	32766	0	0	32766	25	0	2	0	0	21298	21298	0	0
2	0	0	32766	-31230	-14926	25	0	2	1	0	21298	21298	0	0
1	13106	32766	0	0	32766	25	0	3	0	0	-1638	-1638	0	0
2	0	0	32766	-30206	-14926	25	0	3	1	0	-1638	-1638	0	0
1	13106	32766	0	0	32766	25	0	4	0	0	-3276	-3276	0	0
2	0	0	32766	-29182	-14926	25	0	4	1	0	-3276	-3276	0	0
1	13106	32766	0	0	32766	25	0	5	0	0	16382	16382	0	0
2	0	0	32766	-28158	-14926	25	0	5	1	0	16382	16382	0	0
1	13106	32766	0	0	32766	25	0	6	0	0	-8192	-8192	0	0
2	0	0	32766	-27134	-14926	25	0	6	1	0	-8192	-8192	0	0
1	13106	32766	0	0	32766	25	0	7	0	0	-11468	-11468	0	0
2	0	0	32766	-26110	-14926	25	0	7	1	0	-11468	-11468	0	0
1	13106	32766	0	0	32766	25	0	8	0	0	6554	6554	0	0
2	0	0	32766	-25086	-14926	25	0	8	1	0	6554	6554	0	0
1	13106	32766	0	0	32766	25	0	9	0	0	-19660	-19660	0	0
2	0	0	32766	-24062	-14926	25	0	9	1	0	-19660	-19660	0	0
1	13106	32766	0	0	32766	25	0	10	0	0	-24574	-24574	0	0
2	0	0	32766	-23038	-14926	25	0	10	1	0	-24574	-24574	0	0
1	13106	32766	0	0	32766	25	0	11	0	0	-8192	-8192	0	0
2	0	0	32766	-22014	-14926	25	0	11	1	0	-8192	-8192	0	0
1	13106	32766	0	0	32766	25	0	12	0	0	29490	29490	0	0
2	0	0	32766	-20990	-14926	25	0	12	1	0	29490	29490	0	0
1	13106	32766	0	0	32766	25	0	13	0	0	22936	22936	0	0
2	0	0	32766	-19966	-14926	25	0	13	1	0	22936	22936	0	0
1	13106	32766	0	0	32766	25	0	14	0	0	-27852	-27852	0	0
2	0	0	32766	-18942	-14926	25	0	14	1	0	-27852	-27852	0	0
1	13106	32766	0	0	32766	25	0	15	0	0	8192	8192	0	0
2	0	0	32766	-17918	-14926	25	0	15	1	0	8192	8192	0	0
1	13106	32766	0	0	32766	25	0	16	0	0	-0	-0	0	0
2	0	0	32766	-16894	-14926	25	0	16	1	0	-0	-0	0	0
1	13106	32766	0	0	32766	25	0	17	0	0	13106	13106	0	0
2	0	0	32766	-15872	-14926	25	0	17	1	0	13106	13106	0	0
1	13106	32766	0	0	32766	25	0	18	0	0	-18022	-18022	0	0
2	0	0	32766	-14848	-14926	25	0	18	1	0	-18022	-18022	0	0
1	13106	32766	0	0	32766	25	0	19	0	0	-27852	-27852	0	0
2	0	0	32766	-13824	-14926	25	0	19	1	0	-27852	-27852	0	0
1	13106	32766	0	0	32766	25	0	20	0	0	-16384	-16384	0	0
2	0	0	32766	-12800	-14926	25	0	20	1	0	-16384	-16384	0	0
1	13106	32766	0	0	32766	25	0	21	0	0	16382	16382	0	0
2	0	0	32766	-11776	-14926	25	0	21	1	0	16382	16382	0	0
1	13106	32766	0	0	32766	25	0	22	0	0	4914	4914	0	0
2	0	0	32766	-10752	-14926	25	0	22	1	0	4914	4914	0	0
1	13106	32766	0	0	32766	25	0	23	0	0	14744	14744	0	0
2	0	0	32766	-9728	-14926	25	0	23	1	0	14744	14744	0	0
1	13106	32766	0	0	32766	25	0	24	0	0	-19660	-19660	0	0
2	0	0	32766	-8704	-14926	25	0	24	1	0	-19660	-19660	0	0
1	13106	32766	0	0	32766	25	0	25	0	0	32766	32766	0	0
2	0	0	32766	-7680	-14926	25	0	25	1	0	32766	32766	0	0
1	13106	32766	0	0	32766	25	0	26	0	0	-24574	-24574	0	0
2	0	0	32766	-6656	-14926	25	0	26	1	0	-24574	-24574	0	0
1	13106	32766	0	0	32766	25	0	27	0	0	4914	4914	0	0
2	0	0	32766	-5632	-14926	25	0	27	1	0	4914	4914	0	0
1	13106	32766	0	0	32766	25	0	28	0	0	-9830	-9830	0	0
2	0	0	32766	-4608	-14926	25	0	28	1	0	-9830	-9830	0	0
1	13106	32766	0	0	32766	25	0	29	0	0	-3276	-3276	0	0
2	0	0	32766	-3584	-14926	25	0	29	1	0	-3276	-3276	0	0
1	13106	32766	0	0	32766	25	0	30	0	0	24574	24574	0	0
2	0	0	32766	-2560	-14926	25	0	30	1	0	24574	24574	0	0
1	13106	32766	0	0	32766	25	0	31	0	0	8192	8192	0	0
2	0	0	32766	-1536	-14926	25	0	31	1	0	8192	8192	0	0
1	13106	32766	0	0	32766	25	0	32	0	0	13106	13106	0	0
2	0	0	32766	-512	-14926	25	0	32	1	0	13106	13106	0	0
1	13106	32766	0	0	32766	25	0	33	0	0	-26212	-26212	0	0
2	0	0	32766	512	-14926	25	0	33	1	0	-26212	-26212	0	0
1	13106	32766	0	0	32766	25	0	34	0	0	21298	21298	0	0
2	0	0	32766	1536	-14926	25	0	34	1	0	21298	21298	0	0
1	13106	32766	0	0	32766	25	0	35	0	0	24574	24574	0	0
2	0	0	32766	2560	-14926	25	0	35	1	0	24574	24574	0	0
1	13106	32766	0	0	32766	25	0	36	0	0	-16384	-16384	0	0
2	0	0	32766	3584	-14926	25	0	36	1	0	-16384	-16384	0	0
1	13106	32766	0	0	32766	25	0	37	0	0	29490	29490	0	0
2	0	0	32766	4608	-14926	25	0	37	1	0	29490	29490	0	0
1	13106	32766	0	0	32766	25	0	38	0	0	31128	31128	0	0
2	0	0	32766	5632	-14926	25	0	38	1	0	31128	31128	0	0
1	13106	32766	0	0	32766	25	0	39	0	0	-11468	-11468	0	0
2	0	0	32766	6656	-14926	25	0	39	1	0	-11468	-11468	0	0
1	13106	32766	0	0	32766	25	0	40	0	0	32766	32766	0	0
2	0	0	32766	7680	-14926	25	0	40	1	0	32766	32766	0	0
1	13106	32766	0	0	32766	25	0	41	0	0	32766	32766	0	0
2	0	0	32766	8704	-14926	25	0	41	1	0	32766	32766	0	0
1	13106	32766	0	0	32766	25	0	42	0	0	-11468	-11468	0	0
2	0	0	32766	9728	-14926	25	0	42	1	0	-11468	-11468	0	0
1	13106	32766	0	0	32766	25	0	43	0	0	31128	31128	0	0
2	0	0	32766	10752	-14926	25	0	43	1	0	31128	31128	0	0
1	13106	32766	0	0	32766	25	0	44	0	0	29490	29490	0	0
2	0	0	32766	11776	-14926	25	0	44	1	0	29490	29490	0	0
1	13106	32766	0	0	32766	25	0	45	0	0	-16384	-16384	0	0
2	0	0	32766	12800	-14926	25	0	45	1	0	-16384	-16384	0	0
1	13106	32766	0	0	32766	25	0	46	0	0	24574	24574	0	0
2	0	0	32766	13824	-14926	25	0	46	1	0	24574	24574	0	0
1	13106	32766	0	0	32766	25	0	47	0	0	21298	21298	0	0
2	0	0	32766	14848	-14926	25	0	47	1	0	21298	21298	0	0
1	13106	32766	0	0	32766	25	0	48	0	0	-26212	-26212	0	0
2	0	0	32766	15872	-14926	25	0	48	1	0	-26212	-26212	0	0
1	13106	32766	0	0	32766	25	0	49	0	0	13106	13106	0	0
2	0	0	32766	16894	-14926	25	0	49	1	0	13106	13106	0	0
1	13106	32766	0	0	32766	25	0	50	0	0	8192	8192	0	0
2	0	0	32766	17918	-14926	25	0	50	1	0	8192	8192	0	0
1	13106	32766	0	0	32766	25	0	51	0	0	24574	24574	0	0
2	0	0	32766	18942	-14926	25	0	51	1	0	24574	24574	0	0
1	13106	32766	0	0	32766	25	0	52	0	0	-3276	-3276	0	0
2	0	0	32766	19966	-14926	25	0	52	1	0	-3276	-3276	0	0
1	13106	32766	0	0	32766	25	0	53	0	0	-9830	-9830	0	0
2	0	0	32766	20990	-14926	25	0	53	1	0	-9830	-9830	0	0
1	13106	32766	0	0	32766	25	0	54	0	0	4914	4914	0	0
2	0	0	32766	22014	-14926	25	0	54	1	0	4914	4914	0	0
1	13106	32766	0	0	32766	25	0	55	0	0	-24574	-24574	0	0
2	0	0	32766	23038	-14926	25	0	55	1	0	-24574	-24574	0	0
1	13106	32766	0	0	32766	25	0	56	0	0	32766	32766	0	0
2	0	0	32766	24062	-14926	25	0	56	1	0	32766	32766	0	0
1	13106	32766	0	0	32766	25	0	57	0	0	-19660	-19660	0	0
2	0	0	32766	25086	-14926	25	0	57	1	0	-19660	-19660	0	0
1	13106	32766	0	0	32766	25	0	58	0	0	14744	14744	0	0
2	0	0	32766	26110	-14926	25	0	58	1	0	14744	14744	0	0
1	13106	32766	0	0	32766	25	0	59	0	0	4914	4914	0	0
2	0	0	32766	27134	-14926	25	0	59	1	0	4914	4914	0	0
1	13106	32766	0	0	32766	25	0	60	0	0	16382	16382	0	0
2	0	0	32766	28158	-14926	25	0	60	1	0	16382	16382	0	0
1	13106	32766	0	0	32766	25	0	61	0	0	-16384	-16384	0	0
2	0	0	32766	29182	-14926	25	0	61	1	0	-16384	-16384	0	0
1	13106	32766	0	0	32766	25	0	62	0	0	-27852	-27852	0	0
2	0	0	32766	30206	-14926	25	0	62	1	0	-27852	-27852	0	0
1	13106	32766	0	0	32766	25	0	63	0	0	-18022	-18022	0	0
2	0	0	32766	31230	-14926	25	0	63	1	0	-18022	-18022	0	0
1	13106	32766	0	0	32766	25	0	64	0	0	13106	13106	0	0
2	0	0	32766	32254	-14926	25	0	64	1	0	13106	13106	0	0
1	13106	32766	0	0	32766	26	0	1	0	0	-0	-0	0	0
2	0	0	32766	-32254	-14198	26	0	1	1	0	-0	-0	0	0
1	13106	32766	0	0	32766	26	0	2	0	0	8192	8192	0	0
2	0	0	32766	-31230	-14198	26	0	2	1	0	8192	8192	0	0
1	13106	32766	0	0	32766	26	0	3	0	0	-27852	-27852	0	0
2	0	0	32766	-30206	-14198	26	0	3	1	0	-27852	-27852	0	0
1	13106	32766	0	0	32766	26	0	4	0	0	22936	22936	0	0
2	0	0	32766	-29182	-14198	26	0	4	1	0	22936	22936	0	0
1	13106	32766	0	0	32766	26	0	5	0	0	29490	29490	0	0
2	0	0	32766	-28158	-14198	26	0	5	1	0	29490	29490	0	0
1	13106	32766	0	0	32766	26	0	6	0	0	-8192	-8192	0	0
2	0	0	32766	-27134	-14198	26	0	6	1	0	-8192	-8192	0	0
1	13106	32766	0	0	32766	26	0	7	0	0	-24574	-24574	0	0
2	0	0	32766	-26110	-14198	26	0	7	1	0	-24574	-24574	0	0
1	13106	32766	0	0	32766	26	0	8	0	0	-19660	-19660	0	0
2	0	0	32766	-25086	-14198	26	0	8	1	0	-19660	-19660	0	0
1	13106	32766	0	0	32766	26	0	9	0	0	6554	6554	0	0
2	0	0	32766	-24062	-14198	26	0	9	1	0	6554	6554	0	0
1	13106	32766	0	0	32766	26	0	10	0	0	-11468	-11468	0	0
2	0	0	32766	-23038	-14198	26	0	10	1	0	-11468	-11468	0	0
1	13106	32766	0	0	32766	26	0	11	0	0	-8192	-8192	0	0
2	0	0	32766	-22014	-14198	26	0	11	1	0	-8192	-8192	0	0
1	13106	32766	0	0	32766	26	0	12	0	0	16382	16382	0	0
2	0	0	32766	-20990	-14198	26	0	12	1	0	16382	16382	0	0
1	13106	32766	0	0	32766	26	0	13	0	0	-3276	-3276	0	0
2	0	0	32766	-19966	-14198	26	0	13	1	0	-3276	-3276	0	0
1	13106	32766	0	0	32766	26	0	14	0	0	-1638	-1638	0	0
2	0	0	32766	-18942	-14198	26	0	14	1	0	-1638	-1638	0	0
1	13106	32766	0	0	32766	26	0	15	0	0	21298	21298	0	0
2	0	0	32766	-17918	-14198	26	0	15	1	0	21298	21298	0	0
1	13106	32766	0	0	32766	26	0	16	0	0	-0	-0	0	0
2	0	0	32766	-16894	-14198	26	0	16	1	0	-0	-0	0	0
1	13106	32766	0	0	32766	26	0	17	0	0	-0	-0	0	0
2	0	0	32766	-15872	-14198	26	0	17	1	0	-0	-0	0	0
1	13106	32766	0	0	32766	26	0	18	0	0	21298	21298	0	0
2	0	0	32766	-14848	-14198	26	0	18	1	0	21298	21298	0	0
1	13106	32766	0	0	32766	26	0	19	0	0	-1638	-1638	0	0
2	0	0	32766	-13824	-14198	26	0	19	1	0	-1638	-1638	0	0
1	13106	32766	0	0	32766	26	0	20	0	0	-3276	-3276	0	0
2	0	0	32766	-12800	-14198	26	0	20	1	0	-3276	-3276	0	0
1	13106	32766	0	0	32766	26	0	21	0	0	16382	16382	0	0
2	0	0	32766	-11776	-14198	26	0	21	1	0	16382	16382	0	0
1	13106	32766	0	0	32766	26	0	22	0	0	-8192	-8192	0	0
2	0	0	32766	-10752	-14198	26	0	22	1	0	-8192	-8192	0	0
1	13106	32766	0	0	32766	26	0	23	0	0	-11468	-11468	0	0
2	0	0	32766	-9728	-14198	26	0	23	1	0	-11468	-11468	0	0
1	13106	32766	0	0	32766	26	0	24	0	0	6554	6554	0	0
2	0	0	32766	-8704	-14198	26	0	24	1	0	6554	6554	0	0
1	13106	32766	0	0	32766	26	0	25	0	0	-19660	-19660	0	0
2	0	0	32766	-7680	-14198	26	0	25	1	0	-19660	-19660	0	0
1	13106	32766	0	0	32766	26	0	26	0	0	-24574	-24574	0	0
2	0	0	32766	-6656	-14198	26	0	26	1	0	-24574	-24574	0	0
1	13106	32766	0	0	32766	26	0	27	0	0	-8192	-8192	0	0
2	0	0	32766	-5632	-14198	26	0	27	1	0	-8192	-8192	0	0
1	13106	32766	0	0	32766	26	0	28	0	0	29490	29490	0	0
2	0	0	32766	-4608	-14198	26	0	28	1	0	29490	29490	0	0
1	13106	32766	0	0	32766	26	0	29	0	0	22936	22936	0	0
2	0	0	32766	-3584	-14198	26	0	29	1	0	22936	22936	0	0
1	13106	32766	0	0	32766	26	0	30	0	0	-27852	-27852	0	0
2	0	0	32766	-2560	-14198	26	0	30	1	0	-27852	-27852	0	0
1	13106	32766	0	0	32766	26	0	31	0	0	8192	8192	0	0
2	0	0	32766	-1536	-14198	26	0	31	1	0	8192	8192	0	0
1	13106	32766	0	0	32766	26	0	32	0	0	-0	-0	0	0
2	0	0	32766	-512	-14198	26	0	32	1	0	-0	-0	0	0
1	13106	32766	0	0	32766	26	0	33	0	0	13106	13106	0	0
2	0	0	32766	512	-14198	26	0	33	1	0	13106	13106	0	0
1	13106	32766	0	0	32766	26	0	34	0	0	-18022	-18022	0	0
2	0	0	32766	1536	-14198	26	0	34	1	0	-18022	-18022	0	0
1	13106	32766	0	0	32766	26	0	35	0	0	-27852	-27852	0	0
2	0	0	32766	2560	-14198	26	0	35	1	0	-27852	-27852	0	0
1	13106	32766	0	0	32766	26	0	36	0	0	-16384	-16384	0	0
2	0	0	32766	3584	-14198	26	0	36	1	0	-16384	-16384	0	0
1	13106	32766	0	0	32766	26	0	37	0	0	16382	16382	0	0
2	0	0	32766	4608	-14198	26	0	37	1	0	16382	16382	0	0
1	13106	32766	0	0	32766	26	0	38	0	0	4914	4914	0	0
2	0	0	32766	5632	-14198	26	0	38	1	0	4914	4914	0	0
1	13106	32766	0	0	32766	26	0	39	0	0	14744	14744	0	0
2	0	0	32766	6656	-14198	26	0	39	1	0	14744	14744	0	0
